species;domain;phylum;class;order;family;genus
Acanthamoeba_castellanii;Eukaryota;Discosea;Centramoebia;Acanthamoebida;Acanthamoebidae;Acanthamoeba
Acanthamoeba_polyphaga_mimivirus;Viruses;Nucleocytoviricota;Megaviricetes;Imitervirales;Mimiviridae;Mimivirus
Alteromonas_naphthalenivorans;Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alteromonas
Alteromonas_phage_vB_AmeM_PT11-V22;Viruses;Uroviricota;Caudoviricetes;;Myoviridae;
Alteromonas_stellipolaris;Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alteromonas
Aspergillus_sydowii;Eukaryota;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus
Bacillus_cabrialesii;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus
Bacillus_velezensis;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus
Candida_parapsilosis;Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Candida
Capsaspora_owczarzaki;Eukaryota;Filasterea;Filasterea;Capsasporida;Capsasporidae;Capsaspora
Chaetoceros_socialis_f_radians_RNA_virus_01;Viruses;Pisuviricota;Pisoniviricetes;Picornavirales;Marnaviridae;Bacillarnavirus
Chlorella_sorokiniana;Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Chlorella
Cryptosporidium_parvum;Eukaryota;Apicomplexa;Conoidasida;Eucoccidiorida;Cryptosporidiidae;Cryptosporidium
Debaryomyces_hansenii;Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Debaryomyces
Dehalococcoides_mccartyi;Bacteria;Chloroflexota;Dehalococcoidia;Dehalococcoidales;Dehalococcoidaceae;Dehalococcoides
Dehalogenimonas_formicexedens;Bacteria;Chloroflexota;Dehalococcoidia;Dehalococcoidales;Dehalogenimonadaceae;Dehalogenimonas
